sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
376	null_6839	3.0		6840.0	0.5181705679625428	-0.028438497800265725	0.04397961856251842	0.00020993592001357773	0	0.09252828087756113
2636	null_5477	2.0		5478.0	0.5181869504412959	-0.02800844801571801	0.043316251049975725	0.00012433153557359005	0	0.4626234680010646
113	null_113	1.0		114.0	0.518373857357768	0.026290010584062898	0.04067679104518342	0.0003381987805226488	0	0.2534676524103104
340	null_3181	2.0		3182.0	0.5184110884570272	0.026763175885695396	0.0414125757221363	0.00011143181204003946	0	0.4626234680010646
652	null_652	1.0		653.0	0.5184162088647386	0.02824414304850079	0.043704717337978295	0.0003526080383852712	0	0.2534676524103104
297	null_8862	4.0		8863.0	0.5184794355260065	0.0278334862177429	0.043075784631572585	0.0001558928257420968	0	0.3968345915720741
912	null_912	1.0		913.0	0.5185769688933358	-0.02815116839115824	0.0435776032252274	0.0003879141869806506	0	0.2534676524103104
1674	null_8137	3.0		8138.0	0.5186350604362546	0.027328581923758255	0.04231013089794691	0.00024754626472001025	0	0.09252828087756113
176	null_8741	4.0		8742.0	0.5186475188049122	-0.025979148361444264	0.04022213570869557	0.0002678350248310348	0	0.3968345915720741
387	null_6850	3.0		6851.0	0.5186762847916679	-0.028314655049617964	0.043841093892504485	0.000366633917274114	0	0.09252828087756113
2113	null_2113	1.0		2114.0	0.5187125946377684	0.026282403556805327	0.040697985838953996	0.00018428583978112353	0	0.2534676524103104
1115	null_7578	3.0		7579.0	0.5190017445383156	0.027912328759608016	0.04325182500433472	0.0003707163696810615	0	0.09252828087756113
3526	null_6367	2.0		6368.0	0.5194458848639102	-0.030700242392658988	0.04762248179402102	0.00026406340151679993	0	0.4626234680010646
141	null_141	1.0		142.0	0.5195834786736012	0.027357368992091145	0.042450976814474066	0.00018753381018161066	0	0.2534676524103104
1085	null_7548	3.0		7549.0	0.5195903777869781	0.029219894942866056	0.04534184499030816	0.00014367191818777408	0	0.09252828087756113
2820	null_5661	2.0		5662.0	0.5196228072925396	0.02569765346984318	0.03987932025544245	0.0001683028443704576	0	0.4626234680010646
1720	null_1720	1.0		1721.0	0.5196758493959318	0.028434436098772525	0.04413204873693168	0.00040641698445502064	0	0.2534676524103104
2169	null_2169	1.0		2170.0	0.5198221337742739	0.027348666265979652	0.04246174632408912	0.0001824692111410479	0	0.2534676524103104
311	null_3152	2.0		3153.0	0.5198920698807857	-0.028518982242015416	0.044286209737820784	0.0003891137402057425	0	0.4626234680010646
1159	null_7622	3.0		7623.0	0.5199336029439384	0.025575708943277868	0.03971964899188177	0.000250063980441525	0	0.09252828087756113
3511	null_6352	2.0		6353.0	0.5201236120984172	-0.02708809620289764	0.042087585764063504	0.0003179775172369231	0	0.4626234680010646
2790	null_2790	1.0		2791.0	0.5201609532713738	0.02786708166719602	0.043301795238235075	0.00033952772122111186	0	0.2534676524103104
823	null_7286	3.0		7287.0	0.520353438505663	0.028027169786769935	0.04357065697226669	0.0003370901361105245	0	0.09252828087756113
1720	null_4561	2.0		4562.0	0.5205567917666776	0.027638091423751204	0.04298676290762538	0.0004316251641212265	0	0.4626234680010646
720	null_720	1.0		721.0	0.5208270426650707	0.026698024967235567	0.0415515698618435	0.000368289546721149	0	0.2534676524103104
1810	null_8273	3.0		8274.0	0.5209044673540877	0.02728507732128659	0.042473122365547046	0.000395588285439214	0	0.09252828087756113
3578	null_6419	2.0		6420.0	0.5209170787683821	-0.026087325324221623	0.0406098793875791	0.0002997603669381817	0	0.4626234680010646
122	null_9682	5.0		9683.0	0.5210428240667617	0.027324714548130753	0.04254895147686522	0.00037032853360687473	0	0.40174203280459375
961	null_9526	4.0		9527.0	0.5210827342461994	-0.030437493026379873	0.0474005866673947	0.00022009906569696894	0	0.3968345915720741
1981	null_1981	1.0		1982.0	0.521097251422134	0.029219459879961756	0.045505318388849435	0.0004871013983640506	0	0.2534676524103104
266	null_266	1.0		267.0	0.5212587979781566	-0.026728802439512905	0.041642608479994896	0.0003651756940033047	0	0.2534676524103104
1227	null_7690	3.0		7691.0	0.5212715295706651	0.029009792416968695	0.04519769876215386	0.00015946879681357192	0	0.09252828087756113
526	null_6989	3.0		6990.0	0.5214624474309448	0.026236343974845044	0.04089537069188493	0.00027019036092956414	0	0.09252828087756113
3618	null_6459	2.0		6460.0	0.5217887374426955	-0.02754485859123176	0.042968662066602575	0.00042453489513446044	0	0.4626234680010646
623	null_7086	3.0		7087.0	0.5218472121429196	-0.02615255049139722	0.04080246136714135	0.0002843580108535457	0	0.09252828087756113
1569	null_1569	1.0		1570.0	0.5219052426119807	0.025532429586567	0.03984052257953757	0.00016257653149801929	0	0.2534676524103104
2750	null_5591	2.0		5592.0	0.5219122059109529	-0.0266131831045181	0.04152761349994563	0.0003858267319670937	0	0.4626234680010646
1079	null_3920	2.0		3921.0	0.5220057735197747	0.027938974502520125	0.04360620454962752	0.00036027506279796563	0	0.4626234680010646
392	null_9952	5.0		9953.0	0.5221069885610163	-0.027460157968156824	0.04286931358212873	0.000390506087523738	0	0.40174203280459375
814	null_9379	4.0		9380.0	0.5223475801856639	-0.02755524302661749	0.04304264897139614	0.00025216799746241364	0	0.3968345915720741
2675	null_2675	1.0		2676.0	0.522455516314799	-0.027876141158070494	0.04355521329744786	0.0002783203836402988	0	0.2534676524103104
15	null_8580	4.0		8581.0	0.5224862045795879	-0.02676592209956323	0.04182363328808976	0.0003448212782864071	0	0.3968345915720741
2146	null_4987	2.0		4988.0	0.5225114179298003	0.02703375436353324	0.04224470209529132	0.00017834141591156587	0	0.4626234680010646
1992	null_1992	1.0		1993.0	0.5225329240525219	-0.02872320937236202	0.04488707647644366	0.00020789851986888897	0	0.2534676524103104
3350	null_6191	2.0		6192.0	0.5226619704396636	0.028475718015034138	0.044514128236694116	0.00042432546957079254	0	0.4626234680010646
116	null_116	1.0		117.0	0.522745853044458	0.02633051561573311	0.04116898971960416	0.0003685599224012956	0	0.2534676524103104
1906	null_8369	3.0		8370.0	0.5227539431464008	-0.027212802885463235	0.04254931535723537	0.0003893393729396453	0	0.09252828087756113
1475	null_1475	1.0		1476.0	0.5230124754896661	-0.028322031757076302	0.044311243715289245	0.0003129287159639748	0	0.2534676524103104
726	null_726	1.0		727.0	0.523048551087216	0.028861361962564256	0.045158974622030744	0.00028761577502519947	0	0.2534676524103104
702	null_3543	2.0		3544.0	0.5233012638271266	0.029126659285107884	0.04560182114390076	0.00037222108141692187	0	0.4626234680010646
651	null_651	1.0		652.0	0.5233248004979849	-0.02541419357369757	0.039791697083464035	0.00019513810904211087	0	0.2534676524103104
178	null_8743	4.0		8744.0	0.5234720689025749	0.027442087903178196	0.042982069929500114	0.0004268302529661491	0	0.3968345915720741
1667	null_8130	3.0		8131.0	0.5235961674520193	-0.02783397220729436	0.04360890684298957	0.0004526401554578418	0	0.09252828087756113
1558	null_1558	1.0		1559.0	0.523625909572756	0.026884205867831374	0.042123877767838706	0.00038404973470184414	0	0.2534676524103104
198	null_198	1.0		199.0	0.5236520073025603	-0.026152148407629566	0.04097942043372115	0.0003490166507362087	0	0.2534676524103104
556	null_556	1.0		557.0	0.52379908680165	-0.027942505216769553	0.043800362179901554	0.0002993453214194959	0	0.2534676524103104
1011	null_7474	3.0		7475.0	0.5240354234541538	0.02823590550277143	0.04428549248283861	0.0003681104790128497	0	0.09252828087756113
2699	null_5540	2.0		5541.0	0.5242683296516641	-0.025785478520666982	0.040464934613845885	0.00017009422659971062	0	0.4626234680010646
1529	null_1529	1.0		1530.0	0.5244413740674262	-0.027337826814081614	0.04291893061391675	0.00040268279112684027	0	0.2534676524103104
44	null_44	1.0		45.0	0.5244800537964367	0.026877315038003825	0.04219988892538141	0.0001122758218726657	0	0.2534676524103104
1384	null_4225	2.0		4226.0	0.5245791806559024	0.026190749763426176	0.04113175255166737	0.00038324657890628056	0	0.4626234680010646
128	null_9688	5.0		9689.0	0.5246391999602477	-0.02509171235456534	0.03941145550937742	0.00011867241042361732	0	0.40174203280459375
129	null_8694	4.0		8695.0	0.524651882739829	0.028721599810532877	0.04511428625144404	0.00045871224018690596	0	0.3968345915720741
963	null_9528	4.0		9529.0	0.5246701975446123	0.02585277791876826	0.04060989551034868	0.00036569955478582273	0	0.3968345915720741
1501	null_1501	1.0		1502.0	0.5246762704320961	-0.029303899372240715	0.046031638599094454	0.00045419663652346753	0	0.2534676524103104
1272	null_7735	3.0		7736.0	0.5247094067931242	0.02719891713805896	0.04272847178703798	0.0002755885005513583	0	0.09252828087756113
1001	null_1001	1.0		1002.0	0.5249160515563904	-0.02682623865708556	0.0421640310169143	0.00022316482475837518	0	0.2534676524103104
400	null_6863	3.0		6864.0	0.5249842127129514	0.027666666673109908	0.04349212573575163	0.0003001773679199398	0	0.09252828087756113
820	null_3661	2.0		3662.0	0.5250137606218295	0.024628869386085307	0.038719456408016564	0.00010395815856042664	0	0.4626234680010646
1336	null_4177	2.0		4178.0	0.5250391308865389	0.027345834147073145	0.04299347523874511	0.00041162013928079904	0	0.4626234680010646
423	null_8988	4.0		8989.0	0.5250680151883724	-0.026936826917021105	0.0423533821666224	0.00023123501908100966	0	0.3968345915720741
1993	null_4834	2.0		4835.0	0.5251247538689432	0.028773800293842352	0.04524789510443502	0.00024874790944562163	0	0.4626234680010646
244	null_3085	2.0		3086.0	0.5254465655597998	-0.027051233491038947	0.04257216765974447	0.0002646509310212994	0	0.4626234680010646
1982	null_4823	2.0		4824.0	0.5254794404855557	-0.02613682766185679	0.04113637847640644	0.0001754499625199462	0	0.4626234680010646
871	null_7334	3.0		7335.0	0.5255742807719914	0.0269895572753165	0.04248821147193824	0.00032680732613167026	0	0.09252828087756113
2041	null_8504	3.0		8505.0	0.5255804402063775	0.027670296051942222	0.04356051024658792	0.00032358018282882653	0	0.09252828087756113
3418	null_6259	2.0		6260.0	0.5256257903993728	-0.027863597827015488	0.04386962612059406	0.0004117651432099338	0	0.4626234680010646
467	null_9032	4.0		9033.0	0.5256816097116077	-0.027214367286935395	0.04285322976483309	0.00031332242013423474	0	0.3968345915720741
657	null_7120	3.0		7121.0	0.5257341056618188	0.02726731951197937	0.042942058485307286	0.00023957258684798274	0	0.09252828087756113
241	null_3082	2.0		3083.0	0.5257636708814402	-0.02626126498521823	0.04136062419136949	0.00032718289821006473	0	0.4626234680010646
163	null_8728	4.0		8729.0	0.5257914927513733	-0.02560616197506596	0.04033157040282678	0.00021387388918086886	0	0.3968345915720741
520	null_3361	2.0		3362.0	0.5260196658416594	-0.02766207908495931	0.04359382715018467	0.00037591806616488644	0	0.4626234680010646
1825	null_8288	3.0		8289.0	0.5260420379220023	0.029870823124897573	0.047077225512510736	0.0002362058120666631	0	0.09252828087756113
792	null_792	1.0		793.0	0.5261277470596271	-0.027341659563431184	0.0431001261638393	0.00023005534020430974	0	0.2534676524103104
2759	null_5600	2.0		5601.0	0.5261982834361607	0.028428728451004873	0.04482137561592665	0.0001350434426506544	0	0.4626234680010646
1625	null_8088	3.0		8089.0	0.5262373500089507	-0.026671085617296815	0.04205420913472341	0.00035557022486211985	0	0.09252828087756113
1959	null_4800	2.0		4801.0	0.5262924599906107	0.02413604598763836	0.038062103461893114	0.00010693791415411162	0	0.4626234680010646
1776	null_4617	2.0		4618.0	0.526323378898796	-0.02777299817534284	0.04380078598524334	0.0003500765837438672	0	0.4626234680010646
321	null_3162	2.0		3163.0	0.5263434448875574	0.025816577459945818	0.04071729167845523	0.0003447013557960994	0	0.4626234680010646
1139	null_7602	3.0		7603.0	0.5264317164796823	-0.02707395541175862	0.04270951673107383	0.00016233263504424224	0	0.09252828087756113
562	null_9127	4.0		9128.0	0.5265748495870004	-0.027586459083570165	0.04353307023260626	0.0003777315748666944	0	0.3968345915720741
335	null_9895	5.0		9896.0	0.5266054083940657	0.029038264165472314	0.04582749325671998	0.00044840181851612675	0	0.40174203280459375
71	null_6534	3.0		6535.0	0.5267082800267833	0.02590020103195403	0.040885253687662	0.00031451774925496503	0	0.09252828087756113
3489	null_6330	2.0		6331.0	0.5267238738818875	0.02715371972416165	0.042865637045518136	0.00039613842186042385	0	0.4626234680010646
2169	null_5010	2.0		5011.0	0.5268514505486472	-0.028535273188521164	0.045060508287939685	0.0003808486907971497	0	0.4626234680010646
486	null_486	1.0		487.0	0.5269098708377662	-0.027898650312633194	0.044061437394647844	0.00040465336177938915	0	0.2534676524103104
184	null_8749	4.0		8750.0	0.52710497119113	0.026717300773533802	0.042215621664508894	0.00032426551029296165	0	0.3968345915720741
677	null_677	1.0		678.0	0.5273194741799974	-0.027312918183169776	0.04317917333210047	0.00022013606305811513	0	0.2534676524103104
910	null_9475	4.0		9476.0	0.5275741496249022	-0.026676614468944128	0.04219926495404242	0.0001849609685949149	0	0.3968345915720741
408	null_3249	2.0		3250.0	0.5276077718296697	0.02636837732113834	0.04171506851300081	0.00037021427891275455	0	0.4626234680010646
1803	null_4644	2.0		4645.0	0.5276932421121732	0.02738647021236002	0.043334677652269914	0.0003658611384470015	0	0.4626234680010646
450	null_3291	2.0		3292.0	0.5277972827616602	0.026379078454647677	0.041751169222889226	0.00031392203997084977	0	0.4626234680010646
2160	null_2160	1.0		2161.0	0.5277992762103072	-0.02588480704580406	0.04096906505113496	0.0003228373894542224	0	0.2534676524103104
1537	null_1537	1.0		1538.0	0.5278111725508969	0.02821774592965648	0.04466280171770481	0.0002009191238190953	0	0.2534676524103104
539	null_539	1.0		540.0	0.52816272812828	0.02722220952801063	0.04312381686506788	0.0004347835441555497	0	0.2534676524103104
3522	null_6363	2.0		6364.0	0.5282066422542777	0.026853276903400603	0.04254390637685132	0.00031952721785868764	0	0.4626234680010646
2627	null_2627	1.0		2628.0	0.5282399607700532	0.02680936870153553	0.042477774681833266	0.0002572258297437592	0	0.2534676524103104
1523	null_4364	2.0		4365.0	0.5283394473593077	-0.02666685045134098	0.04226216070686712	0.00030571159351930484	0	0.4626234680010646
710	null_7173	3.0		7174.0	0.5284204668038625	0.026912573330499956	0.042659971169818955	0.0003186527009992857	0	0.09252828087756113
1306	null_4147	2.0		4148.0	0.5285676528634808	0.02785521933094834	0.04416996046377085	0.0003540999783195493	0	0.4626234680010646
76	null_9636	5.0		9637.0	0.5286821620999488	-0.023158659263788062	0.03673284174125484	8.961597958855295e-05	0	0.40174203280459375
2450	null_2450	1.0		2451.0	0.5289974816589944	0.028222444890131145	0.044798985881788246	0.00040531439692307995	0	0.2534676524103104
1926	null_4767	2.0		4768.0	0.5291203693581487	-0.027449545002878665	0.04358512528650472	0.00044582584100339513	0	0.4626234680010646
1469	null_4310	2.0		4311.0	0.529242445677182	-0.026361942258871764	0.0418706130641987	0.00036104359280216214	0	0.4626234680010646
1348	null_4189	2.0		4190.0	0.5296386429640092	-0.025792630940877893	0.04100583209665085	0.0003448385744860693	0	0.4626234680010646
1741	null_8204	3.0		8205.0	0.5296826312758008	-0.026375930773225385	0.041937661609045745	0.0002731178029465821	0	0.09252828087756113
3042	null_5883	2.0		5884.0	0.5297104037678273	0.024801012640266903	0.03943620787719867	0.00020134006704074618	0	0.4626234680010646
1256	null_7719	3.0		7720.0	0.5298049258797297	-0.029983069815347145	0.047687177279423267	0.00013702257582725092	0	0.09252828087756113
192	null_6655	3.0		6656.0	0.5298875401643848	-0.02937254273237578	0.04672553595262219	0.00043909189529720054	0	0.09252828087756113
1997	null_4838	2.0		4839.0	0.5299486904724702	0.02775168246475541	0.044153652600284164	0.00020250875942916987	0	0.4626234680010646
2404	null_5245	2.0		5246.0	0.5300528845051732	-0.02917747701233261	0.046433892419707905	0.00020955882996663133	0	0.4626234680010646
2942	null_5783	2.0		5784.0	0.5302993270736254	0.026888843615576155	0.04281735240526202	0.0003204021145285643	0	0.4626234680010646
630	null_7093	3.0		7094.0	0.5303426620607379	-0.02799598904576127	0.04458505281938026	0.0004375090090864038	0	0.09252828087756113
1474	null_1474	1.0		1475.0	0.5306143675240234	-0.02409669030883912	0.038400599955526825	7.476758154690194e-05	0	0.2534676524103104
2421	null_2421	1.0		2422.0	0.5308299710865935	0.02656609159959367	0.04235807496828271	0.0003278699374825208	0	0.2534676524103104
377	null_377	1.0		378.0	0.530830036206571	-0.02767833952816532	0.04413149605450071	0.0003825922731721405	0	0.2534676524103104
2065	null_4906	2.0		4907.0	0.5310238779387755	-0.025944140808333658	0.041385947385849976	0.00029406735350447576	0	0.4626234680010646
1569	null_8032	3.0		8033.0	0.5310406644291439	-0.028659820027355395	0.04571985266275008	0.00040842724227788384	0	0.09252828087756113
995	null_7458	3.0		7459.0	0.531144408028686	0.0263952367353948	0.04211789544611266	0.00035745725349825574	0	0.09252828087756113
3512	null_6353	2.0		6354.0	0.5311630787724806	-0.02570772855847868	0.04102272989904359	0.0003325453863257635	0	0.4626234680010646
1053	null_1053	1.0		1054.0	0.5313914554791606	0.028090321924351833	0.0448496652014934	0.00035746178339728075	0	0.2534676524103104
151	null_9711	5.0		9712.0	0.5314245049083228	0.026321347395199635	0.042028663650959586	0.00013517831105091255	0	0.40174203280459375
3440	null_6281	2.0		6282.0	0.5314976160307947	0.026114991062889552	0.04170659387618137	0.00010703594940128241	0	0.4626234680010646
2081	null_8544	3.0		8545.0	0.5316226851597008	-0.026238622569156437	0.04191681351120846	0.0002605484053242114	0	0.09252828087756113
949	null_3790	2.0		3791.0	0.5316559551890258	0.02970219199627672	0.0474537949962437	0.00015960146767115115	0	0.4626234680010646
457	null_6920	3.0		6921.0	0.5316683659211059	-0.0244231281033407	0.03902086342645778	9.279754163070395e-05	0	0.09252828087756113
1178	null_4019	2.0		4020.0	0.5316767727699834	-0.027961180216786355	0.04467452939942079	0.00011317780777800882	0	0.4626234680010646
2137	null_4978	2.0		4979.0	0.5318718500199769	0.026868720863712253	0.04294949238795286	0.000386828850851654	0	0.4626234680010646
3393	null_6234	2.0		6235.0	0.5318906322046578	-0.02594412877289263	0.0414734367899644	0.0003656200150535033	0	0.4626234680010646
2778	null_5619	2.0		5620.0	0.5319036566341555	0.026458482024224926	0.04229700844162924	0.0003593675398612248	0	0.4626234680010646
213	null_8778	4.0		8779.0	0.5319325391797737	0.025738960876206488	0.04114966709213501	0.00028268922021235224	0	0.3968345915720741
1869	null_1869	1.0		1870.0	0.5320551789465247	-0.026898498940041263	0.04301632055957378	0.0002955706390861393	0	0.2534676524103104
2063	null_8526	3.0		8527.0	0.5320742044593716	-0.025718600854377178	0.04113132564754709	0.00013230483154165343	0	0.09252828087756113
3355	null_6196	2.0		6197.0	0.5322141944937667	-0.02616884421150337	0.04186568669755188	0.0003638833030042727	0	0.4626234680010646
8	null_8573	4.0		8574.0	0.5322466973754301	0.02569025625302384	0.04110328688912441	0.0001610557950758561	0	0.3968345915720741
2053	null_2053	1.0		2054.0	0.5324063863403327	-0.027277752196036682	0.04366022001771349	0.00039619000527282757	0	0.2534676524103104
527	null_6990	3.0		6991.0	0.5324789391114719	0.02649648446881419	0.04241724858436216	0.00038245045526229916	0	0.09252828087756113
2759	null_2759	1.0		2760.0	0.532480712565309	-0.028341214320317967	0.04537060521301075	0.00017788500004966152	0	0.2534676524103104
2047	null_8510	3.0		8511.0	0.5325817382101811	-0.026996712773480286	0.04322889105143289	0.00038293984270024026	0	0.09252828087756113
138	null_2979	2.0		2980.0	0.5327323719209374	-0.028380267887092206	0.04546104410813128	0.00012066339481514456	0	0.4626234680010646
170	null_9730	5.0		9731.0	0.5327547143591951	-0.02755235214999426	0.044137251685011876	0.0002602448922129725	0	0.40174203280459375
149	null_6612	3.0		6613.0	0.5329441696267982	-0.02744126542657484	0.04397963951657201	0.00039810116556074663	0	0.09252828087756113
198	null_8763	4.0		8764.0	0.5337215927528836	-0.024512156577683457	0.039359913261453126	9.605330504165614e-05	0	0.3968345915720741
451	null_3292	2.0		3293.0	0.5341050030978842	-0.027074632600952962	0.04351534684463941	0.00015896914065620182	0	0.4626234680010646
223	null_6686	3.0		6687.0	0.5341440724456786	-0.02697584385268454	0.04336071450603311	0.0003917054269751221	0	0.09252828087756113
1665	null_4506	2.0		4507.0	0.5342387649238955	-0.025802114740012753	0.04148368419361123	0.00034564350880555	0	0.4626234680010646
582	null_3423	2.0		3424.0	0.5342944139076953	0.027692545641722667	0.04452911259053142	0.0002538317757780893	0	0.4626234680010646
2232	null_5073	2.0		5074.0	0.534317455568631	-0.025242717183337378	0.04059212164826718	0.00035075461444897076	0	0.4626234680010646
3029	null_5870	2.0		5871.0	0.5344385332781176	0.02630946039882333	0.04232006165534251	0.00021847778868972363	0	0.4626234680010646
642	null_7105	3.0		7106.0	0.53448233946119	-0.027197232939375156	0.04375277889720103	0.00017720738400010797	0	0.09252828087756113
176	null_9736	5.0		9737.0	0.5345884439875596	0.02774986547669426	0.044653408452651325	0.00037052360500218327	0	0.40174203280459375
1151	null_7614	3.0		7615.0	0.5346333928696543	0.02622533895683839	0.04220487694375184	0.0001759320573428191	0	0.09252828087756113
466	null_9031	4.0		9032.0	0.5347021483244279	0.02710284999948494	0.04362441398054157	0.00024097756440306199	0	0.3968345915720741
3420	null_6261	2.0		6262.0	0.5349611444083355	-0.027075371510702072	0.04360783838986609	0.000358175035686651	0	0.4626234680010646
2362	null_2362	1.0		2363.0	0.5349891914271051	0.027009761278120704	0.04350515502131929	0.0003974738566165038	0	0.2534676524103104
360	null_9920	5.0		9921.0	0.5350691407959562	-0.027140785576378987	0.04372476207821238	0.0004225373202168632	0	0.40174203280459375
1789	null_4630	2.0		4631.0	0.5352332232141046	-0.026566225525890896	0.04281633722846328	0.0003127809297383539	0	0.4626234680010646
1314	null_7777	3.0		7778.0	0.535424501426062	-0.02705751129138375	0.0436285840031069	0.000352098775186308	0	0.09252828087756113
1387	null_7850	3.0		7851.0	0.5356068465980695	0.02700332823564814	0.04356068724766755	0.00037388247332041067	0	0.09252828087756113
2176	null_2176	1.0		2177.0	0.5356504915189723	0.026608119682894425	0.04292774672990969	0.0002512672977446667	0	0.2534676524103104
1767	null_1767	1.0		1768.0	0.5356587006985829	0.02819811547757948	0.045493854600298186	0.00037324280473831497	0	0.2534676524103104
2349	null_2349	1.0		2350.0	0.5358808630569649	0.02570615572180008	0.041496018620696414	0.0003642595682116347	0	0.2534676524103104
2559	null_5400	2.0		5401.0	0.5361232352150187	-0.02785939988687053	0.04499863252756662	0.00022675209101118924	0	0.4626234680010646
2176	null_5017	2.0		5018.0	0.5361901110318277	0.025587502168070052	0.04133583629629876	0.00015500570562451037	0	0.4626234680010646
1599	null_8062	3.0		8063.0	0.5362585437953113	-0.02591181824224557	0.041866790459916856	0.0002442087145567498	0	0.09252828087756113
286	null_9846	5.0		9847.0	0.5363541390342171	0.023972960395600915	0.038743188346564233	0.0001555710635941396	0	0.40174203280459375
291	null_8856	4.0		8857.0	0.5363591231246316	-0.028148763008339843	0.04549234439611133	0.00018230387902948105	0	0.3968345915720741
2414	null_2414	1.0		2415.0	0.536488037309289	0.025123711599340685	0.040616290541128544	9.539472166776702e-05	0	0.2534676524103104
1293	null_4134	2.0		4135.0	0.5365660471560862	-0.026344724901779085	0.04259840283380334	0.0002042191940245537	0	0.4626234680010646
1697	null_4538	2.0		4539.0	0.5366030912265594	0.02625454368706539	0.04245644536843346	0.00035490185474632794	0	0.4626234680010646
1067	null_7530	3.0		7531.0	0.5366078851322389	0.028308959687020074	0.04577919786222175	0.00040864214437151666	0	0.09252828087756113
1531	null_7994	3.0		7995.0	0.5366526234869751	-0.028147326065626428	0.04552281710788446	0.00018449822586096102	0	0.09252828087756113
3376	null_6217	2.0		6218.0	0.5366584961972932	-0.026423569269715546	0.04273559264253986	0.00023036777559252145	0	0.4626234680010646
1793	null_4634	2.0		4635.0	0.5367886124428936	-0.026826473439622946	0.04340108965177224	0.00013442924765956225	0	0.4626234680010646
86	null_9646	5.0		9647.0	0.5368701926613815	0.02677579838552673	0.04332778779433864	0.00021920106300728708	0	0.40174203280459375
819	null_9384	4.0		9385.0	0.5369130780470551	0.025966062751165395	0.04202192540090293	0.00021197571346200921	0	0.3968345915720741
194	null_9754	5.0		9755.0	0.5370099644460354	0.02685566154027181	0.043471946729513294	0.00019993841572878664	0	0.40174203280459375
258	null_3099	2.0		3100.0	0.5371891326753351	0.025402871338136183	0.04113838853667481	0.0001668863860975	0	0.4626234680010646
476	null_3317	2.0		3318.0	0.5372806188735026	-0.02539812929966582	0.041139959858933796	0.00034772477475392475	0	0.4626234680010646
83	null_2924	2.0		2925.0	0.5372916484092274	-0.02622342614106138	0.04247792970043958	0.0003853364711289096	0	0.4626234680010646
1550	null_8013	3.0		8014.0	0.5374024995477968	-0.027841653099090577	0.045111502016957836	0.00026866220968787966	0	0.09252828087756113
1117	null_7580	3.0		7581.0	0.5375090304957844	-0.026799108562438098	0.04343365562736189	0.00032748384713983923	0	0.09252828087756113
1453	null_4294	2.0		4295.0	0.5377156871587042	0.026044295099521393	0.042231780108163586	0.0001818960660220387	0	0.4626234680010646
35	null_8600	4.0		8601.0	0.5377465810319951	0.02700532791568002	0.043793458208655205	0.0002523636155651008	0	0.3968345915720741
1643	null_4484	2.0		4485.0	0.5378121434206218	0.026817882922643727	0.04349650138643516	0.0003567178887698802	0	0.4626234680010646
1786	null_4627	2.0		4628.0	0.5378868871633349	0.026753988246222812	0.04340085003387201	8.990669674441533e-05	0	0.4626234680010646
159	null_8724	4.0		8725.0	0.5380736100377934	-0.025871299188214892	0.04198822402662643	0.0003219290465304899	0	0.3968345915720741
1033	null_3874	2.0		3875.0	0.5381017598367945	-0.025086926505947436	0.04071803538142978	0.0003474645809234941	0	0.4626234680010646
1763	null_4604	2.0		4605.0	0.5381690704684927	0.028725998744167473	0.046632258698855795	0.0003985079585601915	0	0.4626234680010646
1134	null_1134	1.0		1135.0	0.5383347148770607	0.02654245337671426	0.04310518235835462	0.00038972435898556885	0	0.2534676524103104
2131	null_4972	2.0		4973.0	0.5386154217781504	0.025756589181309898	0.04185785915219304	0.0003288835671176732	0	0.4626234680010646
950	null_9515	4.0		9516.0	0.5390775617479382	0.026056446146685924	0.04239341654610374	9.688524115229576e-05	0	0.3968345915720741
330	null_9890	5.0		9891.0	0.5392687576306279	-0.025101012271977984	0.04085819625090896	0.0002706880599583693	0	0.40174203280459375
211	null_8776	4.0		8777.0	0.5392795598304245	0.025283725731852134	0.04115670449800269	0.00031985883858482784	0	0.3968345915720741
734	null_3575	2.0		3576.0	0.5393605564313735	0.026424426690461512	0.043022123224557174	0.00030861201078338264	0	0.4626234680010646
557	null_3398	2.0		3399.0	0.5396024978655858	-0.02611482238636165	0.04254343154579908	0.00018258992763990365	0	0.4626234680010646
2412	null_2412	1.0		2413.0	0.5397347868088518	-0.02604566640381278	0.04244462165836151	0.0001236295843206775	0	0.2534676524103104
847	null_9412	4.0		9413.0	0.5397768915786936	0.027133948445157884	0.044222705757881085	0.00037990911140459356	0	0.3968345915720741
2129	null_2129	1.0		2130.0	0.5398231271462817	-0.025788497423372952	0.0420346956602812	0.00020794511324670454	0	0.2534676524103104
813	null_3654	2.0		3655.0	0.5398918591415427	-0.024666849672248397	0.040213254840540044	0.00028416976710629805	0	0.4626234680010646
3185	null_6026	2.0		6027.0	0.5399048142573724	-0.024877038318544285	0.04055721274594404	0.00031983488705472954	0	0.4626234680010646
2504	null_5345	2.0		5346.0	0.5400829688632912	0.027603916164224633	0.045022656879992635	0.00027858333649524383	0	0.4626234680010646
545	null_9110	4.0		9111.0	0.5405660738188058	-0.02640686411236163	0.043121656715677095	0.00024377066084963273	0	0.3968345915720741
190	null_6653	3.0		6654.0	0.5407681590034817	0.024835372307331936	0.04057571271147964	0.00016063528938046174	0	0.09252828087756113
1710	null_4551	2.0		4552.0	0.5408283128781742	-0.026308028223702876	0.04298810989554861	0.0003732729292192336	0	0.4626234680010646
